id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
87d7f994-5c36-4f4e-8b14-97bc130312cd;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;18;0.0645161;104
e16f1d6e-e749-4b7d-8aab-bc9358c78737;Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;20;0.0;105
796b5a87-3520-4a9b-880b-f1ba50758294;Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;15;0.192308;106
fd5d0b7c-1eb7-428b-bd9c-884b89d93ac5;Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;15;0.0333333;107
20583077-cece-4871-86c0-4143f782a806;På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;18;0.027027;108
9beff206-5b57-4267-a60d-2a89974a7e58;Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;16;0.0689655;109
df280880-fec8-45d9-b158-0970be8ce758;Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;18;0.0344828;110
dd951da5-801d-4053-83fe-4e553ff788b2;Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.;1d7f06ab19d69cd3de999f9a9f88d354819d429b;1970_erne;soenderjysk;male;6392;18;0.0;111
73c1d740-f6a5-4e4b-a758-fa44874ec342;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;14;0.416667;38
abcf8fd0-dee5-47bc-8cfb-becbed5ea6fe;Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;15;0.12;28
564c6ce3-95ae-4820-9e81-d1a053b534c5;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;14;0.0384615;18
dd47effa-5a58-4be8-9794-cabc12587ba2;Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;12;0.346154;39
37930055-3faf-4df5-85c2-97d604a9067a;Kommunen har implementeret et omfattende affaldssorteringssystem. Thomas overvåger indsatsen og sørger for, at skraldebilerne følger ruterne og afhenter affaldet regelmæssigt.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;11;0.5;29
fba073ea-582d-48be-a22a-a313c1f7aae9;Hver husstand har fået tildelt containere til forskellige typer affald: restaffald, papir, glas og organisk affald. Thomas sikrer, at borgerne har den nødvendige information.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;11;0.458333;30
96960e95-9f9a-4545-9939-29973dda6e42;Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;11;0.416667;40
9cc15cee-9264-406f-9da6-d33f36f541d4;Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;17;0.0740741;19
1f3daafd-89be-4672-afa0-3444ce81787d;For at gøre affaldssortering nemt og effektivt har kommunen udarbejdet en guide til borgerne. Thomas opdaterer denne guide, så den altid er tilpasset aktuelle behov.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;10;0.44;92
bd7b1485-27ac-449f-acf9-13b801c180a2;Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;8;0.3;79
99d1fa0b-1017-438e-a8c2-f9e4fc189275;Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;13;0.0;20
501314c8-92c3-44e7-a234-496ddf234e89;Senere på dagen besøger Thomas et af byens genbrugsstationer. Her møder han personalet og tjekker, at stationen fungerer optimalt, og at affaldet bliver sorteret korrekt.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;11;0.36;93
ca411b18-0d78-40d8-ad9e-956fea3975bf;Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;9;0.272727;80
8dff83c0-b984-47a4-abf9-8ffd5665434b;I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;10;0.0869565;81
4e5a3e61-fab4-44eb-9ddc-3ff48f5c3dd4;Borgerne har adgang til genbrugsstationerne, hvor de kan aflevere storskrald, elektronik og farligt affald. Thomas ser, at borgerne er aktive brugere af faciliteterne.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;10;0.26087;94
ddd87401-4ef7-43ec-9cc6-25f28bdbb0ec;I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;14;0.0384615;21
62fd180e-8f32-484e-a51f-f378741ccb8f;På genbrugsstationen observerer Thomas, hvordan forskellige typer affald sorteres og forberedes til genanvendelse. Papir, plast og metal bliver sendt videre til genbrugscentre.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;11;0.136364;95
d75dd9e7-0b61-4f0a-9ba1-c57247528bce;Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;10;0.2;82
5311a139-0176-4176-8cf9-d916033bb735;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;13;0.037037;12
969aaab6-a469-4cb4-b131-12f6c65ee6cd;Thomas deltager også i et møde om nye initiativer for at reducere affaldsmængden. Kommunen planlægger kampagner, der skal opfordre borgerne til at genbruge og mindske spild.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;10;0.192308;96
ddf4f31c-e8d3-4931-be0b-b57512fa9ce2;Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;12;0.28;83
7ee5f16f-268d-4941-9b1e-17c7d1382508;En af kampagnerne fokuserer på at mindske madspild. Thomas er med til at udvikle materiale, der skal informere borgerne om, hvordan de kan undgå at smide mad ud.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;10;0.392857;97
00b4c599-274a-4f46-81e4-c8701404938e;Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;12;0.0;22
0cc18605-1003-4f83-acae-948e170c675b;Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.;9a28d2306e07c1e193f90c8a16bcbeb96153c5c7;1960_erne;vestjysk;male;7950;20;0.36;41
2cdbee7e-6df8-40b3-828d-a2adedaab494;Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;10;0.444444;84
b2818cae-8cf9-4efa-962b-6e3349d0e181;Hen på eftermiddagen besøger Thomas en skole, hvor han holder et oplæg om affaldssortering for eleverne. Han forklarer, hvordan de kan hjælpe med at passe på miljøet.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;10;0.37037;98
c07d5735-1cc8-48de-ba56-8a1133325403;Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;13;0.115385;78
e54440bb-cc87-4308-8cf4-a39330a794e5;Tilbage på kontoret gør Thomas status over dagens indsats. Han ved, at god affaldshåndtering er vigtig for byens bæredygtighed og arbejder fortsat for at forbedre systemet.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;11;0.384615;99
af9e4a7d-e808-46c0-826a-06296809d7cc;Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;10;0.45;85
0fb19e69-151d-49c8-b293-ed6839cfefc2;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;16;0.0;13
623955f8-1e65-425f-b300-0bbcd874d1d9;Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;13;0.0909091;87
87d6b929-03a0-49ae-9752-e74698a43b46;Da dagen slutter, er Thomas tilfreds med, hvordan affaldshåndteringen i Vildby fungerer. Borgerne bidrager aktivt til genbrug, og kommunen støtter dem hele vejen.;5f9f697ed3b1363c094e70aeba38940f2f678569;1970_erne;soenderjysk;male;6541;10;0.434783;100
a5bdf913-a78b-4a79-ae82-9101639036fc;Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.;6e748eab28e0686c22c18c766ea46178d9d14904;1970_erne;soenderjysk;female;6109;9;0.333333;86
9262fc7c-0ebb-4ecb-9002-95276f4be81a;Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.;9a28d2306e07c1e193f90c8a16bcbeb96153c5c7;1960_erne;vestjysk;male;7950;20;0.444444;42
421bcc5b-9aef-49d9-9d94-e3ec68334054;Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;12;0.0357143;88
8553a2e6-3d33-4440-b420-1a0e7c35faa1;Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;15;0.0;14
d62240d9-b759-4802-843e-3d4d899b86ba;Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;12;0.0384615;89
bfb48ed9-3cf5-4577-a927-be168647e733;Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.;9a28d2306e07c1e193f90c8a16bcbeb96153c5c7;1960_erne;vestjysk;male;7950;16;0.375;43
8be7dd42-c7ba-4441-86b6-695b56515578;Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;13;0.103448;90
2962febd-6347-4caf-8af9-83203e3ddc40;Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;12;0.0322581;15
d698e9a6-7b5d-4ada-bfc6-6f4fba9c9015;Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;12;0.0;91
30dbff23-4f27-46d9-8fb7-3c42e91b2c9a;Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;16;0.0;16
da10cf8e-0b9d-45d0-a050-917273d3b670;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;9;0.166667;31
ee7c4abf-47fb-4c55-a41c-aafaba8e6297;Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;12;0.0;17
d322119d-d01d-469b-ba9e-9a54501c6b3b;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;11;0.0;63
7a97fc92-16c5-4b89-af99-9b0780693e86;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;13;0.0;64
78439a9c-f511-427d-b6b2-649e4966db6b;Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;13;0.037037;73
05be7911-653f-4d27-8669-e0620ee62203;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;10;0.0416667;65
0ba27721-171d-4271-8ce6-a512023e229c;Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;11;0.0869565;74
db0d5a5e-c946-4f40-9216-c9976dd69e15;Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;13;0.0344828;75
58e7a991-8804-4b57-b42a-d505abf44e35;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;12;0.1875;66
fee3b1ba-3669-4b04-bed1-c2f19306e823;Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;14;0.0;76
13de3af8-87fd-439a-9dfc-33c5b8986e20;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;11;0.133333;67
5bc47729-748f-423d-928f-b29264d32f30;Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.;681cdc4fa94a7542b602a4d28609d8e9216b485d;1970_erne;oestjysk;male;8700;14;0.0384615;77
16ab0867-e737-4603-a90f-0b7867b3cc5d;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;e8f7849ce44715597f3d45cef72df47a9d901933;1980_erne;oestjysk;female;8900;12;0.0;68
