id,tekst,sætning_id,speaker,label,varighed_sek
polly_naja_80_368.wav,"Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.",80,polly_naja,fake,8.86
polly_naja_81_369.wav,I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.,81,polly_naja,fake,9.74
polly_naja_82_370.wav,Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.,82,polly_naja,fake,8.93
polly_naja_83_371.wav,"Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.",83,polly_naja,fake,9.12
polly_naja_84_372.wav,Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.,84,polly_naja,fake,8.28
polly_naja_85_373.wav,"Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.",85,polly_naja,fake,8.52
polly_naja_86_374.wav,"Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.",86,polly_naja,fake,9.04
polly_naja_28_375.wav,"Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.",28,polly_naja,fake,10.76
polly_naja_31_376.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,polly_naja,fake,8.86
polly_naja_63_377.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,polly_naja,fake,10.79
polly_naja_52_378.wav,"Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.",52,polly_naja,fake,10.81
polly_naja_53_379.wav,"Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.",53,polly_naja,fake,11.0
polly_naja_112_380.wav,"Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.",112,polly_naja,fake,11.62
polly_naja_113_381.wav,"Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.",113,polly_naja,fake,11.08
polly_naja_114_382.wav,"Kommunens sundhedsstrategi fokuserer på forebyggelse og tidlig indsats. Martin sørger for at holde øje med borgernes generelle helbred og rapporterer, hvis der er behov for lægehjælp.",114,polly_naja,fake,11.47
polly_naja_115_383.wav,"Senere på dagen deltager Martin i en sundhedsklinik, hvor ældre borgere kan få tjekket blodtryk og kolesteroltal. Klinikken er en del af kommunens indsats for at forebygge sygdomme.",115,polly_naja,fake,12.12
polly_naja_116_384.wav,"Martin arbejder tæt sammen med sygeplejersker og fysioterapeuter. De diskuterer, hvordan de bedst kan støtte borgerne og sikre, at de får den nødvendige pleje og hjælp.",116,polly_naja,fake,10.58
polly_naja_117_385.wav,"Tilbage på kontoret deltager Martin i et møde om fremtidige sundhedsprojekter. Kommunen ønsker at implementere nye digitale løsninger, der kan forbedre plejen og øge effektiviteten.",117,polly_naja,fake,12.02
polly_naja_118_386.wav,"En del af strategien handler også om at fremme mental sundhed. Martin arbejder med at organisere aktiviteter, der skaber fællesskab og styrker trivsel blandt de ældre.",118,polly_naja,fake,10.81
polly_naja_119_387.wav,"Hen mod slutningen af dagen besøger Martin en borger, der lige er kommet hjem fra hospitalet. Han sørger for, at borgeren har de nødvendige hjælpemidler og støtte i hjemmet.",119,polly_naja,fake,10.68
polly_naja_120_388.wav,"Da Martin afslutter sin arbejdsdag, reflekterer han over betydningen af sit arbejde. Han ved, at hans indsats er med til at skabe tryghed og trivsel for byens ældre borgere.",120,polly_naja,fake,11.15
polly_naja_23_389.wav,"Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.",23,polly_naja,fake,11.44
polly_naja_24_390.wav,"På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.",24,polly_naja,fake,11.1
polly_naja_25_391.wav,Borgmesteren indleder mødet og præsenterer de vigtigste punkter på dagsordenen. Hver politiker får mulighed for at fremlægge deres synspunkter og argumenter for eller imod forslagene.,25,polly_naja,fake,10.63
polly_naja_26_392.wav,"I løbet af mødet kan borgerne også komme til orde. Der er afsat tid til borgerinddragelse, hvor folk kan stille spørgsmål og fremsætte deres meninger om de forskellige emner.",26,polly_naja,fake,10.4
polly_naja_27_393.wav,En lokal borger tager ordet og udtrykker bekymring over trafiksikkerheden omkring den nye skole. Han opfordrer byrådet til at tage højde for dette i deres beslutning.,27,polly_naja,fake,10.34
polly_naja_32_394.wav,"Politikerne lytter opmærksomt til borgernes input og diskuterer, hvordan de kan indarbejde de foreslåede ændringer. Byrådet ønsker at sikre, at borgernes stemme bliver hørt.",32,polly_naja,fake,11.39
polly_naja_33_395.wav,"Under mødet diskuterer de forskellige politiske partier fordele og ulemper ved planerne for nye cykelstier. Diskussionen er livlig, men foregår i en konstruktiv tone.",33,polly_naja,fake,10.48
polly_naja_34_396.wav,"Beslutningerne træffes ved afstemning blandt byrådsmedlemmerne. De stemmer om hvert punkt, og resultaterne bliver offentliggjort straks, så borgerne kan følge med.",34,polly_naja,fake,10.06
polly_naja_31_397.wav,"Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne",31,polly_naja,fake,8.86
polly_naja_35_398.wav,"En del af mødet handler også om budgetter og økonomi. Byrådet gennemgår økonomiske prioriteringer og sikrer, at ressourcerne bruges bedst muligt.",35,polly_naja,fake,9.2
polly_naja_36_399.wav,"Efter flere timers debat afsluttes mødet, og byrådet har truffet beslutninger, der vil påvirke byens fremtid. Borgerne kan føle sig trygge ved, at deres synspunkter er blevet hørt.",36,polly_naja,fake,11.7
polly_naja_63_400.wav,"Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.",63,polly_naja,fake,10.79
polly_naja_37_401.wav,"Da mødet slutter, går borgerne hjem med en følelse af, at deres deltagelse har gjort en forskel. Byrådsmøderne er en vigtig del af det lokale demokrati i Vildby.",37,polly_naja,fake,10.37
polly_naja_64_402.wav,"Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.",64,polly_naja,fake,11.81
polly_naja_12_403.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,polly_naja,fake,11.36
polly_naja_65_404.wav,"Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.",65,polly_naja,fake,9.61
polly_naja_66_405.wav,"En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.",66,polly_naja,fake,11.65
polly_naja_67_406.wav,"Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.",67,polly_naja,fake,10.03
polly_naja_68_407.wav,"Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.",68,polly_naja,fake,11.26
polly_naja_69_408.wav,"Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar",69,polly_naja,fake,10.42
polly_naja_70_409.wav,"Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.",70,polly_naja,fake,11.28
polly_naja_71_410.wav,"Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.",71,polly_naja,fake,9.22
polly_naja_72_411.wav,Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.,72,polly_naja,fake,6.4
polly_naja_42_412.wav,"Hver dag starter Mette sin runde i en af byens parker. Hun tjekker, om stierne er rene, og om der er brug for at beskære buske og træer. Hun sørger for, at alt ser pænt ud.",42,polly_naja,fake,11.44
polly_naja_43_413.wav,"Mette samarbejder med gartnere og skovarbejdere. De planter nye blomster og træer, når det er nødvendigt. De fjerner også ukrudt og holder græsset kort.",43,polly_naja,fake,9.82
polly_naja_41_414.wav,"Mette arbejder i Vildby Kommunes naturafdeling. Hun har ansvar for at vedligeholde byens parker og skove, så de er flotte og indbydende for alle borgere.",41,polly_naja,fake,10.27
polly_naja_11_415.wav,Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.,11,polly_naja,fake,12.28
polly_naja_54_416.wav,"Dagen starter på kontoret, hvor Maria gennemgår dagens opgaver med sine kolleger. Teamet arbejder på projekter, der skal skabe flere grønne områder og forbedre byens miljø.",54,polly_naja,fake,11.42
polly_naja_55_417.wav,"Marias første opgave er et møde om en ny bypark. Hun har været med til at planlægge projektet, som vil skabe mere grønt areal midt i Vildby og give borgerne adgang til natur.",55,polly_naja,fake,10.95
polly_naja_56_418.wav,"Den nye park skal have steder til afslapning, legepladser og stier for cyklister og løbere. Målet er at bringe naturen tættere på indbyggerne og skabe et sted for alle.",56,polly_naja,fake,11.15
polly_naja_57_419.wav,"Efter mødet tager Maria ud for at inspicere et grønt område, der trænger til vedligeholdelse. Hun møder medarbejdere fra park- og vejafdelingen, som arbejder der.",57,polly_naja,fake,10.97
polly_naja_58_420.wav,"Medarbejderne planter nye træer og blomster. Maria og teamet diskuterer, hvordan området kan forbedres og gøres mere tiltrækkende for dem, der besøger stedet.",58,polly_naja,fake,10.5
polly_naja_59_421.wav,"Tilbage på kontoret arbejder Maria på en kampagne om affaldssortering. Hun gennemgår materiale, der skal sendes ud til borgerne for at øge bevidstheden om genbrug.",59,polly_naja,fake,10.84
polly_naja_60_422.wav,Kampagnen skal øge borgernes viden om affaldssortering. Dette vil hjælpe Vildby med at forbedre genanvendelsen og reducere den samlede mængde affald i byen.,60,polly_naja,fake,9.8
polly_naja_61_423.wav,"Senere på dagen møder Maria lokale frivillige, som arbejder med miljøprojekter. De diskuterer, hvordan de kan samarbejde om at fremme bæredygtighed i byen.",61,polly_naja,fake,10.37
polly_naja_23_424.wav,"Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.",23,polly_naja,fake,11.44
polly_naja_52_425.wav,"Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.",52,polly_naja,fake,10.81
polly_naja_52_426.wav,"Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.",52,polly_naja,fake,10.81
polly_naja_62_427.wav,Maria afslutter dagen med en gåtur i et af byens nye grønne områder. Hun ser børn lege og folk slappe af. Det får hende til at tænke på fremtidige projekter.,62,polly_naja,fake,10.11
polly_naja_53_428.wav,"Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.",53,polly_naja,fake,11.0
polly_naja_53_429.wav,"Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.",53,polly_naja,fake,11.0
polly_naja_24_430.wav,"På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.",24,polly_naja,fake,11.1
polly_naja_12_431.wav,"Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.",12,polly_naja,fake,11.36
polly_naja_112_432.wav,"Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.",112,polly_naja,fake,11.62
polly_naja_13_433.wav,"Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.",13,polly_naja,fake,11.36
polly_naja_112_434.wav,"Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.",112,polly_naja,fake,11.62
polly_naja_113_435.wav,"Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.",113,polly_naja,fake,11.08
polly_naja_14_436.wav,"Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.",14,polly_naja,fake,12.04
polly_naja_113_437.wav,"Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.",113,polly_naja,fake,11.08
polly_naja_15_438.wav,"Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.",15,polly_naja,fake,10.84
