id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
383896d0-1084-4c89-9bac-4227bdf1f6cb;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;12;0.0;0
0683a8ff-aaa3-48a5-972c-5412ac8ff759;I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;12;0.0;1
33668bc4-eb13-47a5-9981-01c70a1dc0ec;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;12;0.0;2
b7521765-315d-4dea-8346-c9b3ffff9746;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;11;0.0833333;3
7e7b5037-211c-4fb8-840b-d7d1b7d95827;Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;10;0.107143;4
b94f4382-784e-4d5b-9c4b-2daa6d08272b;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;10;0.0384615;5
9ce466c7-0b47-43e2-a4ef-d837f269b343;I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;10;0.115385;6
17ab36e3-8ae5-4c4b-86ff-fe5eb44c17a7;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;10;0.129032;7
05176006-ca38-4535-be28-ab73b2337e55;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;9;0.0454545;8
eedfc612-ddc8-4d90-b10a-8bc50d798374;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;10;0.04;9
fb7652f7-96e3-478f-9aa1-781a19b73249;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;46b1c61ad670e9ae8fa29c3cb5ebff6e9a8b65f3;1980_erne;sjaellandsk;male;2730;9;0.0;10
5b7fb8de-f906-4ff1-a34c-15f5c0f83a9f;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;15;0.375;38
4e6930da-77b9-40c5-94ba-8b8e7bf52a53;Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;13;0.0384615;39
f8a42049-cc72-425b-84c8-8191666b431a;Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;11;0.208333;40
2d138b50-28eb-4401-b5b5-74680fcf82d7;Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;10;0.25;79
b959f473-cf2a-4d09-b82e-2f80d08df520;Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;9;0.0454545;80
6da3efee-87f6-4efa-b850-a8653650e3af;I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;11;0.130435;81
5dcba83f-7f55-4f90-948d-768c8585b15c;Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;13;0.12;83
c52df150-b37a-4c63-b04b-e4982267b876;Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;10;0.0555556;84
c65bfdda-7f0f-423c-aba4-8950371ddf31;Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;10;0.05;85
a518ca6c-39d3-43e0-96a2-3216e48a9e06;Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.;9e7d0f56abc69f6992f390274afd43a0d3af893f;1970_erne;nordjysk;female;9800;10;0.0;86
56d65283-226c-4ea2-8142-6a479cf553cb;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;15;0.0967742;0
a9291074-8cc5-487c-8c1f-7e927db74c70;I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;10;0.0357143;1
1ef15a84-2d38-4615-869e-db45bd6223a6;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;8;0.173913;2
0aa4dbaa-2913-4da6-bd82-98bb626ce9d6;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;10;0.166667;3
5be86f39-eb29-40f2-92dc-3bc20e48d052;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;9;0.0;5
7394369a-0ede-41fd-8d51-7943cc2834cd;I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;9;0.115385;6
cf83ff22-f6a9-4761-98fe-e4daa6da7146;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;9;0.0322581;7
87ee3bec-3472-46bc-95f6-ae31eb9b8eee;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;8;0.0;8
1d7793f0-7b4f-4ed2-b7a1-d48be277543e;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;8;0.16;9
3c245a61-7e93-47de-a05e-4c708c734016;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;06207615fcc5ca7c01e0d1ac53f69f45120dd32e;1970_erne;koebenhavnsk;female;2000;7;0.0;10
5407753b-3c2c-4e07-bc32-5dac8c07390c;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;18;0.0357143;101
dba2dbfc-d10b-428d-85d9-e424c7a2903c;Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;12;0.0;52
8d64ce36-f608-4fbf-8a2c-9f92bdad45cf;Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;12;0.0689655;53
cfd257da-40b6-440e-9806-99fe87403b89;Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;12;0.147059;112
0eb7cdad-45e4-422a-ba75-616a82a96433;Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;13;0.09375;113
9c3190bf-6318-42a8-9620-839f4d3c7e5d;Kommunens sundhedsstrategi fokuserer på forebyggelse og tidlig indsats. Martin sørger for at holde øje med borgernes generelle helbred og rapporterer, hvis der er behov for lægehjælp.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;14;0.0;114
bef32f7a-d99f-4f21-abf4-c80c5da9fed8;Senere på dagen deltager Martin i en sundhedsklinik, hvor ældre borgere kan få tjekket blodtryk og kolesteroltal. Klinikken er en del af kommunens indsats for at forebygge sygdomme.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;11;0.0;115
ea7463f5-bdd9-430c-a983-f6a41d7ab9c2;Martin arbejder tæt sammen med sygeplejersker og fysioterapeuter. De diskuterer, hvordan de bedst kan støtte borgerne og sikre, at de får den nødvendige pleje og hjælp.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;11;0.0;116
07e53990-355c-4088-9b2d-29a472cbb783;Tilbage på kontoret deltager Martin i et møde om fremtidige sundhedsprojekter. Kommunen ønsker at implementere nye digitale løsninger, der kan forbedre plejen og øge effektiviteten.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;12;0.08;117
de281dd5-5764-4fd9-a30d-cb2243817d51;En del af strategien handler også om at fremme mental sundhed. Martin arbejder med at organisere aktiviteter, der skaber fællesskab og styrker trivsel blandt de ældre.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;11;0.0;118
a1cad996-1cef-48e9-b5c7-5095f6558bca;Hen mod slutningen af dagen besøger Martin en borger, der lige er kommet hjem fra hospitalet. Han sørger for, at borgeren har de nødvendige hjælpemidler og støtte i hjemmet.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;10;0.0;119
1b9989c0-fa31-4d52-80f3-04ab48ad49f1;Da Martin afslutter sin arbejdsdag, reflekterer han over betydningen af sit arbejde. Han ved, at hans indsats er med til at skabe tryghed og trivsel for byens ældre borgere.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;11;0.0689655;120
5c3b29f2-5279-4468-86d5-d8e9b2f3c25b;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;10;0.0;38
11cca3fc-0eb4-4e86-8fd2-5282d4caea72;Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;10;0.0;39
83066602-5194-491b-909c-fd95adb2c5fd;Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;9;0.0416667;40
08338beb-1ac9-4a0a-a0b8-a9c3a2d565ef;Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;8;0.0;79
b2f1cbb9-0074-4764-bc28-3b73421ea260;Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;9;0.0454545;80
c12575fd-3353-40f6-ab0f-92f1a1584797;I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;10;0.0434783;81
6b706d22-1933-45a8-bb40-ee9a8f6e65fb;Sofie besøger også borgerservicecentret. Hun træner personalet i at bruge de nye systemer. Alle skal kunne bruge den nyeste teknologi.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;9;0.05;82
c114f153-bd67-4441-996c-d3352fe4987d;Tilbage på kontoret holder Sofie et møde med et IT-firma. De taler om, hvordan de kan bruge kunstig intelligens til at gøre servicen endnu bedre.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;9;0.04;83
4eebd3e8-3816-4bff-a349-949852edbadc;Sofie arbejder også på at gøre kommunen mere miljøvenlig. Hun vil reducere papirbrug og opfordrer til elektroniske dokumenter.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;8;0.0555556;84
37d1ab65-b060-466c-82a5-c68d53ee2710;Senere forbereder Sofie en præsentation til et byrådsmøde. Hun viser, hvad de har opnået, og hvad de planlægger for fremtiden.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;7;0.05;85
0c9ebf82-6127-4868-b6fe-b76ef94aef32;Når Sofie afslutter sin arbejdsdag, er hun glad for dagens arbejde. Hun tror på, at de digitale løsninger vil gøre en forskel for borgerne.;92af4ad69b3c17ac64aba2505412dfeea334c4e2;1960_erne;koebenhavnsk;female;3660;8;0.0;86
2cafcf32-0fa2-4f5c-9152-1470ff843884;Thomas arbejder i Vildby Kommunes afdeling for affald og genbrug. Hans dag starter tidligt, da han møder ind for at koordinere dagens affaldsindsamling i byen.;1e2c90992b70f963b80828e86739881edaf345b0;1990_erne;nordjysk;male;9900;14;0.04;28
f1f3eded-bb51-4f8c-ba8d-91368b3922af;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;1e2c90992b70f963b80828e86739881edaf345b0;1990_erne;nordjysk;male;9900;12;0.166667;31
250dcc65-f3b2-4db8-ab7a-7921aad8c743;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;1e2c90992b70f963b80828e86739881edaf345b0;1990_erne;nordjysk;male;9900;16;0.0714286;63
93634497-4142-422a-86f7-14bcf2b8a6f3;Martin arbejder i Vildby Kommunes afdeling for sundhed og omsorg. Hans dag begynder med et morgenmøde, hvor dagens besøg og opgaver bliver koordineret med kollegerne.;0979642c40d66a15bddddd76f80a80aef1904158;1950_erne;oestjysk;male;8600;20;0.12;52
0c42bacf-82b5-482b-9007-07bfc71a6b3c;Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.;0979642c40d66a15bddddd76f80a80aef1904158;1950_erne;oestjysk;male;8600;12;0.0;53
b5e1c0d4-ff8c-411f-bfbf-ebc4f496be40;Første besøg er hos Fru Jensen, en ældre dame, der bor alene. Martin hjælper hende med dagens medicin og sørger for, at hun har det godt. De taler lidt om vejret og dagens nyheder.;0979642c40d66a15bddddd76f80a80aef1904158;1950_erne;oestjysk;male;8600;13;0.0294118;112
227ef421-9f13-4454-a04a-25770ac02163;Efter besøget hos Fru Jensen kører Martin videre til næste borger. Her skal han hjælpe med personlig pleje og sikre, at alt er i orden i hjemmet, så borgeren føler sig tryg.;0979642c40d66a15bddddd76f80a80aef1904158;1950_erne;oestjysk;male;8600;13;0.09375;113
4afb0bcc-6d59-424f-8164-a2836019b5d6;Kommunens sundhedsstrategi fokuserer på forebyggelse og tidlig indsats. Martin sørger for at holde øje med borgernes generelle helbred og rapporterer, hvis der er behov for lægehjælp.;0979642c40d66a15bddddd76f80a80aef1904158;1950_erne;oestjysk;male;8600;13;0.0769231;114
60e4fa7e-8324-49e7-82f8-80c8f678d39b;Senere på dagen deltager Martin i en sundhedsklinik, hvor ældre borgere kan få tjekket blodtryk og kolesteroltal. Klinikken er en del af kommunens indsats for at forebygge sygdomme.;0979642c40d66a15bddddd76f80a80aef1904158;1950_erne;oestjysk;male;8600;13;0.0;115
b487c588-8884-4155-84eb-185cc2d00083;Martin arbejder tæt sammen med sygeplejersker og fysioterapeuter. De diskuterer, hvordan de bedst kan støtte borgerne og sikre, at de får den nødvendige pleje og hjælp.;0979642c40d66a15bddddd76f80a80aef1904158;1950_erne;oestjysk;male;8600;12;0.0;116
e6ec9c9b-750a-48f4-8cde-e0bd7c536610;Tilbage på kontoret deltager Martin i et møde om fremtidige sundhedsprojekter. Kommunen ønsker at implementere nye digitale løsninger, der kan forbedre plejen og øge effektiviteten.;0979642c40d66a15bddddd76f80a80aef1904158;1950_erne;oestjysk;male;8600;15;0.0;117
